# packages in environment at /u/haoqic2/.conda/envs/multi_agent:
#
# Name                    Version                   Build  Channel
_libgcc_mutex             0.1                        main  
_openmp_mutex             5.1                       1_gnu  
aiofiles                  24.1.0                   pypi_0    pypi
aiohappyeyeballs          2.6.1                    pypi_0    pypi
aiohttp                   3.12.15                  pypi_0    pypi
aiolimiter                1.2.1                    pypi_0    pypi
aiosignal                 1.4.0                    pypi_0    pypi
alsa-lib                  1.2.14               hb9d3cd8_0    conda-forge
annotated-types           0.7.0              pyhd8ed1ab_1    conda-forge
anthropic                 0.64.0                   pypi_0    pypi
anyio                     4.10.0                   pypi_0    pypi
aom                       3.9.1                hac33072_0    conda-forge
apted                     1.0.3                    pypi_0    pypi
asttokens                 3.0.0                    pypi_0    pypi
attr                      2.5.1                h166bdaf_1    conda-forge
attrs                     25.3.0                   pypi_0    pypi
av                        15.0.0                   pypi_0    pypi
backoff                   2.2.1                    pypi_0    pypi
baidusearch               1.0.3                    pypi_0    pypi
beartype                  0.12.0                   pypi_0    pypi
beautifulsoup4            4.13.5                   pypi_0    pypi
blinker                   1.9.0                    pypi_0    pypi
boto3                     1.37.38                  pypi_0    pypi
botocore                  1.37.38                  pypi_0    pypi
browser-use               0.1.40                   pypi_0    pypi
browsergym                0.13.3                   pypi_0    pypi
browsergym-assistantbench 0.13.3                   pypi_0    pypi
browsergym-core           0.13.3                   pypi_0    pypi
browsergym-experiments    0.13.3                   pypi_0    pypi
browsergym-miniwob        0.13.3                   pypi_0    pypi
browsergym-visualwebarena 0.13.3                   pypi_0    pypi
browsergym-webarena       0.13.3                   pypi_0    pypi
browsergym-workarena      0.4.4                    pypi_0    pypi
bzip2                     1.0.8                h5eee18b_6  
c-ares                    1.34.5               hb9d3cd8_0    conda-forge
ca-certificates           2025.8.3             hbd8a1cb_0    conda-forge
cairo                     1.18.4               h3394656_0    conda-forge
certifi                   2025.8.3                 pypi_0    pypi
charset-normalizer        3.4.3                    pypi_0    pypi
click                     8.2.1                    pypi_0    pypi
cloudpickle               3.1.1                    pypi_0    pypi
colorama                  0.4.6                    pypi_0    pypi
cyrus-sasl                2.1.28               hd9c7081_0    conda-forge
dataclasses-json          0.6.7                    pypi_0    pypi
datasets                  3.4.1                    pypi_0    pypi
dav1d                     1.2.1                hd590300_0    conda-forge
dbus                      1.16.2               h3c4dab8_0    conda-forge
decorator                 5.2.1                    pypi_0    pypi
defusedxml                0.7.1                    pypi_0    pypi
dill                      0.3.8                    pypi_0    pypi
distance                  0.1.3                    pypi_0    pypi
distro                    1.9.0                    pypi_0    pypi
docker                    7.1.0                    pypi_0    pypi
double-conversion         3.3.1                h5888daf_0    conda-forge
duckduckgo-search         8.1.1                    pypi_0    pypi
editdistance              0.8.1                    pypi_0    pypi
english-words             2.0.2                    pypi_0    pypi
et-xmlfile                2.0.0                    pypi_0    pypi
evaluate                  0.4.5                    pypi_0    pypi
executing                 2.2.1                    pypi_0    pypi
expat                     2.7.1                h6a678d5_0  
faker                     37.6.0                   pypi_0    pypi
farama-notifications      0.0.4                    pypi_0    pypi
fastapi                   0.115.14                 pypi_0    pypi
ffmpeg                    8.0.0           gpl_ha0aeed6_903    conda-forge
filelock                  3.19.1                   pypi_0    pypi
flask                     3.1.2                    pypi_0    pypi
font-ttf-dejavu-sans-mono 2.37                 hab24e00_0    conda-forge
font-ttf-inconsolata      3.000                h77eed37_0    conda-forge
font-ttf-source-code-pro  2.038                h77eed37_0    conda-forge
font-ttf-ubuntu           0.83                 h77eed37_3    conda-forge
fontconfig                2.15.0               h7e30c49_1    conda-forge
fonts-conda-ecosystem     1                             0    conda-forge
fonts-conda-forge         1                             0    conda-forge
freeglut                  3.2.2                ha6d2627_3    conda-forge
freetype                  2.13.3               ha770c72_1    conda-forge
fribidi                   1.0.10               h36c2ea0_0    conda-forge
frozenlist                1.7.0                    pypi_0    pypi
fsspec                    2024.12.0                pypi_0    pypi
gdk-pixbuf                2.42.12              h2b0a6b4_3    conda-forge
gettext                   0.25.1               h3f43e3d_1    conda-forge
gettext-tools             0.25.1               h3f43e3d_1    conda-forge
giflib                    5.2.2                hd590300_0    conda-forge
git-lfs                   3.7.0                h59e48b9_0    conda-forge
glslang                   15.4.0               h7d2aa7d_0    conda-forge
gmp                       6.3.0                hac33072_2    conda-forge
googlesearch-python       1.3.0                    pypi_0    pypi
graphite2                 1.3.14               hecca717_2    conda-forge
greenlet                  3.2.4                    pypi_0    pypi
gymnasium                 1.1.1                    pypi_0    pypi
h11                       0.16.0                   pypi_0    pypi
harfbuzz                  11.4.4               h15599e2_0    conda-forge
hdf5                      1.14.6          nompi_h6e4c0c1_103    conda-forge
hf-xet                    1.1.8                    pypi_0    pypi
html2text                 2024.2.26                pypi_0    pypi
httpcore                  1.0.9                    pypi_0    pypi
httpx                     0.28.1                   pypi_0    pypi
httpx-sse                 0.4.1                    pypi_0    pypi
huggingface-hub           0.35.0                   pypi_0    pypi
icu                       75.1                 he02047a_0    conda-forge
idna                      3.10                     pypi_0    pypi
ijson                     3.4.0                    pypi_0    pypi
imageio                   2.37.0                   pypi_0    pypi
imath                     3.2.1                hde8ca8f_0    conda-forge
img2table                 1.4.2                    pypi_0    pypi
iniconfig                 2.1.0                    pypi_0    pypi
ipdb                      0.13.13                  pypi_0    pypi
ipython                   9.5.0                    pypi_0    pypi
ipython-pygments-lexers   1.1.1                    pypi_0    pypi
itsdangerous              2.2.0                    pypi_0    pypi
jasper                    4.2.8                he3c4edf_0    conda-forge
jedi                      0.19.2                   pypi_0    pypi
jieba                     0.42.1                   pypi_0    pypi
jinja2                    3.1.6                    pypi_0    pypi
jiter                     0.10.0                   pypi_0    pypi
jmespath                  1.0.1                    pypi_0    pypi
joblib                    1.5.1                    pypi_0    pypi
jsonpatch                 1.33                     pypi_0    pypi
jsonpointer               3.0.0                    pypi_0    pypi
keyutils                  1.6.3                hb9d3cd8_0    conda-forge
krb5                      1.21.3               h659f571_0    conda-forge
lame                      3.100             h166bdaf_1003    conda-forge
langchain-anthropic       0.3.3                    pypi_0    pypi
langchain-core            0.3.75                   pypi_0    pypi
langchain-ollama          0.2.2                    pypi_0    pypi
langchain-openai          0.3.1                    pypi_0    pypi
langsmith                 0.4.18                   pypi_0    pypi
lazy-loader               0.4                      pypi_0    pypi
ld_impl_linux-64          2.40                 h12ee557_0  
leptonica                 1.83.1               hb768ceb_6    conda-forge
lerc                      4.0.0                h0aef613_1    conda-forge
level-zero                1.24.2               hb700be7_0    conda-forge
levenshtein               0.27.1                   pypi_0    pypi
libabseil                 20250512.1      cxx17_hba17884_0    conda-forge
libaec                    1.1.4                h3f801dc_0    conda-forge
libarchive                3.8.1           gpl_h98cc613_100    conda-forge
libasprintf               0.25.1               h3f43e3d_1    conda-forge
libasprintf-devel         0.25.1               h3f43e3d_1    conda-forge
libass                    0.17.4               h96ad9f0_0    conda-forge
libavif16                 1.3.0                h6395336_2    conda-forge
libblas                   3.9.0           34_h59b9bed_openblas    conda-forge
libbrotlicommon           1.1.0                hb03c661_4    conda-forge
libbrotlidec              1.1.0                hb03c661_4    conda-forge
libbrotlienc              1.1.0                hb03c661_4    conda-forge
libcap                    2.75                 h39aace5_0    conda-forge
libcblas                  3.9.0           34_he106b2a_openblas    conda-forge
libclang-cpp20.1          20.1.8          default_hddf928d_0    conda-forge
libclang13                20.1.8          default_ha444ac7_0    conda-forge
libcups                   2.3.3                hb8b1518_5    conda-forge
libcurl                   8.14.1               h332b0f4_0    conda-forge
libdeflate                1.24                 h86f0d12_0    conda-forge
libdrm                    2.4.125              hb9d3cd8_0    conda-forge
libedit                   3.1.20250104    pl5321h7949ede_0    conda-forge
libegl                    1.7.0                ha4b6fd6_2    conda-forge
libev                     4.33                 hd590300_2    conda-forge
libexpat                  2.7.1                hecca717_0    conda-forge
libffi                    3.4.6                h2dba641_1    conda-forge
libflac                   1.4.3                h59595ed_0    conda-forge
libfreetype               2.13.3               ha770c72_1    conda-forge
libfreetype6              2.13.3               h48d6fc4_1    conda-forge
libgcc                    15.1.0               h767d61c_4    conda-forge
libgcc-ng                 15.1.0               h69a702a_4    conda-forge
libgcrypt-lib             1.11.1               hb9d3cd8_0    conda-forge
libgettextpo              0.25.1               h3f43e3d_1    conda-forge
libgettextpo-devel        0.25.1               h3f43e3d_1    conda-forge
libgfortran               15.1.0               h69a702a_4    conda-forge
libgfortran5              15.1.0               hcea5267_4    conda-forge
libgl                     1.7.0                ha4b6fd6_2    conda-forge
libglib                   2.84.3               hf39c6af_0    conda-forge
libglu                    9.0.3                h5888daf_1    conda-forge
libglvnd                  1.7.0                ha4b6fd6_2    conda-forge
libglx                    1.7.0                ha4b6fd6_2    conda-forge
libgomp                   15.1.0               h767d61c_4    conda-forge
libgpg-error              1.55                 h3f2d84a_0    conda-forge
libhwloc                  2.12.1          default_h3d81e11_1000    conda-forge
libhwy                    1.3.0                h4c17acf_0    conda-forge
libiconv                  1.18                 h3b78370_2    conda-forge
libjpeg-turbo             3.1.0                hb9d3cd8_0    conda-forge
libjxl                    0.11.1               h0a47e8d_3    conda-forge
liblapack                 3.9.0           34_h7ac8fdf_openblas    conda-forge
liblapacke                3.9.0           34_he2f377e_openblas    conda-forge
libllvm20                 20.1.8               hecd9e04_0    conda-forge
liblzma                   5.8.1                hb9d3cd8_2    conda-forge
liblzma-devel             5.8.1                hb9d3cd8_2    conda-forge
libnghttp2                1.64.0               h161d5f1_0    conda-forge
libnsl                    2.0.1                hb9d3cd8_1    conda-forge
libntlm                   1.8                  hb9d3cd8_0    conda-forge
libogg                    1.3.5                hd0c01bc_1    conda-forge
libopenblas               0.3.30          pthreads_h94d23a6_2    conda-forge
libopencv                 4.12.0          qt6_py312h16055b0_604    conda-forge
libopengl                 1.7.0                ha4b6fd6_2    conda-forge
libopenvino               2025.2.0             hb617929_1    conda-forge
libopenvino-auto-batch-plugin 2025.2.0             hed573e4_1    conda-forge
libopenvino-auto-plugin   2025.2.0             hed573e4_1    conda-forge
libopenvino-hetero-plugin 2025.2.0             hd41364c_1    conda-forge
libopenvino-intel-cpu-plugin 2025.2.0             hb617929_1    conda-forge
libopenvino-intel-gpu-plugin 2025.2.0             hb617929_1    conda-forge
libopenvino-intel-npu-plugin 2025.2.0             hb617929_1    conda-forge
libopenvino-ir-frontend   2025.2.0             hd41364c_1    conda-forge
libopenvino-onnx-frontend 2025.2.0             h1862bb8_1    conda-forge
libopenvino-paddle-frontend 2025.2.0             h1862bb8_1    conda-forge
libopenvino-pytorch-frontend 2025.2.0             hecca717_1    conda-forge
libopenvino-tensorflow-frontend 2025.2.0             h0767aad_1    conda-forge
libopenvino-tensorflow-lite-frontend 2025.2.0             hecca717_1    conda-forge
libopus                   1.5.2                hd0c01bc_0    conda-forge
libpciaccess              0.18                 hb9d3cd8_0    conda-forge
libpng                    1.6.50               h421ea60_1    conda-forge
libpq                     17.6                 h3675c94_1    conda-forge
libprotobuf               6.31.1               h9ef548d_1    conda-forge
librsvg                   2.58.4               he92a37e_3    conda-forge
libsndfile                1.2.2                hc60ed4a_1    conda-forge
libsqlite                 3.50.4               h0c1763c_0    conda-forge
libssh2                   1.11.1               hcf80075_0    conda-forge
libstdcxx                 15.1.0               h8f9b012_4    conda-forge
libstdcxx-ng              15.1.0               h4852527_4    conda-forge
libsystemd0               257.7                h4e0b6ca_0    conda-forge
libtiff                   4.7.0                h8261f1e_6    conda-forge
libudev1                  257.7                hbe16f8c_0    conda-forge
libunwind                 1.8.2                h1441ba7_0    conda-forge
liburing                  2.11                 h84d6215_0    conda-forge
libusb                    1.0.29               h73b1eb8_0    conda-forge
libuuid                   2.38.1               h0b41bf4_0    conda-forge
libva                     2.22.0               h4f16b4b_2    conda-forge
libvisualwebarena         0.0.15                   pypi_0    pypi
libvorbis                 1.3.7                h54a6638_2    conda-forge
libvpx                    1.14.1               hac33072_0    conda-forge
libwebarena               0.0.4                    pypi_0    pypi
libwebp-base              1.6.0                hd42ef1d_0    conda-forge
libxcb                    1.17.0               h9b100fa_0  
libxcrypt                 4.4.36               hd590300_1    conda-forge
libxkbcommon              1.11.0               he8b52b9_0    conda-forge
libxml2                   2.13.8               h04c0eec_1    conda-forge
libzlib                   1.3.1                hb9d3cd8_2    conda-forge
llvmlite                  0.44.0                   pypi_0    pypi
loguru                    0.7.3                    pypi_0    pypi
lxml                      6.0.1                    pypi_0    pypi
lz4-c                     1.10.0               h5888daf_1    conda-forge
lzo                       2.10              h280c20c_1002    conda-forge
markdownify               0.14.1                   pypi_0    pypi
markupsafe                3.0.2                    pypi_0    pypi
marshmallow               3.26.1                   pypi_0    pypi
matplotlib-inline         0.1.7                    pypi_0    pypi
mcp                       1.5.0                    pypi_0    pypi
mpg123                    1.32.9               hc50e24c_0    conda-forge
mpmath                    1.3.0                    pypi_0    pypi
multidict                 6.6.4                    pypi_0    pypi
multiprocess              0.70.16                  pypi_0    pypi
mypy-extensions           1.1.0                    pypi_0    pypi
ncurses                   6.5                  h7934f7d_0  
networkx                  3.5                      pypi_0    pypi
nltk                      3.9.1                    pypi_0    pypi
numba                     0.61.2                   pypi_0    pypi
numpy                     2.2.6                    pypi_0    pypi
nvidia-cublas-cu12        12.8.4.1                 pypi_0    pypi
nvidia-cuda-cupti-cu12    12.8.90                  pypi_0    pypi
nvidia-cuda-nvrtc-cu12    12.8.93                  pypi_0    pypi
nvidia-cuda-runtime-cu12  12.8.90                  pypi_0    pypi
nvidia-cudnn-cu12         9.10.2.21                pypi_0    pypi
nvidia-cufft-cu12         11.3.3.83                pypi_0    pypi
nvidia-cufile-cu12        1.13.1.3                 pypi_0    pypi
nvidia-curand-cu12        10.3.9.90                pypi_0    pypi
nvidia-cusolver-cu12      11.7.3.90                pypi_0    pypi
nvidia-cusparse-cu12      12.5.8.93                pypi_0    pypi
nvidia-cusparselt-cu12    0.7.1                    pypi_0    pypi
nvidia-nccl-cu12          2.27.3                   pypi_0    pypi
nvidia-nvjitlink-cu12     12.8.93                  pypi_0    pypi
nvidia-nvtx-cu12          12.8.90                  pypi_0    pypi
ocl-icd                   2.3.3                hb9d3cd8_0    conda-forge
ollama                    0.5.3                    pypi_0    pypi
openai                    1.66.5                   pypi_0    pypi
opencl-headers            2025.06.13           h5888daf_0    conda-forge
opencv                    4.12.0          qt6_py312h7bb6282_604    conda-forge
opencv-contrib-python-headless 4.10.0.84                pypi_0    pypi
openexr                   3.3.5                h608838b_1    conda-forge
openh264                  2.6.0                hc22cd8d_0    conda-forge
openjpeg                  2.5.3                h55fea9a_1    conda-forge
openldap                  2.6.10               he970967_0    conda-forge
openmanus                 0.1.0                    pypi_0    pypi
openpyxl                  3.1.5                    pypi_0    pypi
openssl                   3.5.3                h26f9b46_0    conda-forge
orjson                    3.11.3                   pypi_0    pypi
packaging                 25.0                     pypi_0    pypi
pandas                    2.3.2                    pypi_0    pypi
pango                     1.56.4               hadf4263_0    conda-forge
parso                     0.8.5                    pypi_0    pypi
pcre2                     10.45                hc749103_0    conda-forge
pexpect                   4.9.0                    pypi_0    pypi
pillow                    11.1.0                   pypi_0    pypi
pip                       25.1               pyhc872135_2  
pixman                    0.46.4               h54a6638_1    conda-forge
playwright                1.51.0                   pypi_0    pypi
pluggy                    1.6.0                    pypi_0    pypi
polars                    1.32.3                   pypi_0    pypi
polygon3                  3.0.9.1                  pypi_0    pypi
portalocker               3.2.0                    pypi_0    pypi
posthog                   6.7.0                    pypi_0    pypi
primp                     0.15.0                   pypi_0    pypi
prompt-toolkit            3.0.52                   pypi_0    pypi
propcache                 0.3.2                    pypi_0    pypi
pthread-stubs             0.3                  h0ce48e5_1  
ptyprocess                0.7.0                    pypi_0    pypi
pugixml                   1.15                 h3f63f65_0    conda-forge
pulseaudio-client         17.0                 hac146a9_1    conda-forge
